Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
105,91,10,8,96,83,18,GTSRB/Test/images/00042.png
41,40,6,5,36,35,12,GTSRB/Test/images/00043.png
75,66,7,6,68,60,24,GTSRB/Test/images/00044.png
46,49,6,5,41,44,25,GTSRB/Test/images/00045.png
33,33,5,5,28,28,3,GTSRB/Test/images/00046.png
31,31,5,5,26,26,10,GTSRB/Test/images/00047.png
34,34,6,6,29,29,18,GTSRB/Test/images/00048.png
41,40,5,5,35,35,8,GTSRB/Test/images/00049.png
27,27,5,5,22,22,25,GTSRB/Test/images/00050.png
155,143,13,12,142,131,13,GTSRB/Test/images/00051.png
97,87,9,8,89,80,15,GTSRB/Test/images/00052.png
46,47,6,6,41,42,9,GTSRB/Test/images/00053.png
95,87,9,7,87,80,13,GTSRB/Test/images/00054.png
34,34,5,6,29,29,35,GTSRB/Test/images/00055.png
37,34,6,5,32,29,5,GTSRB/Test/images/00056.png
58,54,5,6,53,49,26,GTSRB/Test/images/00057.png
33,35,5,5,28,30,9,GTSRB/Test/images/00058.png
36,37,6,5,31,32,16,GTSRB/Test/images/00059.png
93,93,9,9,85,85,38,GTSRB/Test/images/00060.png
40,40,6,6,35,35,10,GTSRB/Test/images/00061.png
53,54,5,6,48,49,4,GTSRB/Test/images/00062.png
36,37,5,6,31,32,9,GTSRB/Test/images/00063.png
42,42,5,6,37,37,15,GTSRB/Test/images/00064.png
52,51,6,5,47,46,9,GTSRB/Test/images/00065.png
28,27,6,6,22,22,26,GTSRB/Test/images/00066.png
37,37,5,6,31,32,2,GTSRB/Test/images/00067.png
40,40,6,6,35,35,5,GTSRB/Test/images/00068.png
54,50,6,5,49,44,28,GTSRB/Test/images/00069.png
74,71,6,6,68,65,11,GTSRB/Test/images/00070.png
67,71,6,7,61,65,25,GTSRB/Test/images/00071.png
31,30,6,5,26,25,30,GTSRB/Test/images/00072.png
27,27,6,5,22,22,34,GTSRB/Test/images/00073.png
48,48,6,6,43,43,5,GTSRB/Test/images/00074.png
87,83,8,7,80,76,12,GTSRB/Test/images/00075.png
45,51,6,6,40,46,1,GTSRB/Test/images/00076.png
33,35,6,6,28,30,10,GTSRB/Test/images/00077.png
45,45,6,5,40,40,25,GTSRB/Test/images/00078.png
41,40,6,5,36,35,25,GTSRB/Test/images/00079.png
47,42,6,6,41,36,21,GTSRB/Test/images/00080.png
48,62,6,6,43,57,33,GTSRB/Test/images/00081.png
68,70,7,6,62,64,25,GTSRB/Test/images/00082.png
35,35,5,5,30,30,7,GTSRB/Test/images/00083.png
58,57,6,5,53,52,10,GTSRB/Test/images/00084.png
53,53,6,6,48,48,35,GTSRB/Test/images/00085.png
98,105,8,9,90,96,3,GTSRB/Test/images/00086.png
36,41,5,6,31,35,7,GTSRB/Test/images/00087.png
84,80,8,8,77,73,22,GTSRB/Test/images/00088.png
32,37,5,6,27,32,13,GTSRB/Test/images/00089.png
36,36,6,5,31,31,3,GTSRB/Test/images/00090.png
43,43,5,5,38,38,1,GTSRB/Test/images/00091.png
42,40,5,5,36,35,2,GTSRB/Test/images/00092.png
100,97,8,8,92,88,14,GTSRB/Test/images/00093.png
71,70,7,6,65,64,12,GTSRB/Test/images/00094.png
29,29,5,5,24,24,32,GTSRB/Test/images/00095.png
42,43,6,6,37,38,3,GTSRB/Test/images/00096.png
31,30,5,5,25,24,38,GTSRB/Test/images/00097.png
41,41,6,6,36,36,9,GTSRB/Test/images/00098.png
39,49,5,6,34,44,33,GTSRB/Test/images/00099.png
30,32,5,5,24,26,1,GTSRB/Test/images/00100.png
54,45,6,6,48,39,10,GTSRB/Test/images/00101.png
45,44,6,5,40,39,5,GTSRB/Test/images/00102.png
45,41,5,5,40,36,11,GTSRB/Test/images/00103.png
39,42,6,6,34,36,33,GTSRB/Test/images/00104.png
59,56,6,5,54,51,4,GTSRB/Test/images/00105.png
38,38,5,5,33,33,35,GTSRB/Test/images/00106.png
105,94,9,9,96,86,25,GTSRB/Test/images/00107.png
48,45,6,5,43,40,33,GTSRB/Test/images/00108.png
28,28,6,6,23,23,4,GTSRB/Test/images/00109.png
41,40,6,5,35,35,1,GTSRB/Test/images/00110.png
62,62,6,6,56,57,14,GTSRB/Test/images/00111.png
39,42,6,6,34,36,16,GTSRB/Test/images/00112.png
33,34,6,5,28,28,10,GTSRB/Test/images/00113.png
34,34,5,5,29,29,30,GTSRB/Test/images/00114.png
69,70,7,6,63,64,3,GTSRB/Test/images/00115.png
33,31,6,6,28,26,27,GTSRB/Test/images/00116.png
29,26,6,5,23,21,29,GTSRB/Test/images/00117.png
51,44,6,5,46,38,1,GTSRB/Test/images/00118.png
26,28,5,5,21,23,17,GTSRB/Test/images/00119.png
63,54,6,5,58,49,13,GTSRB/Test/images/00120.png
62,70,6,6,57,64,7,GTSRB/Test/images/00121.png
30,30,6,6,25,25,1,GTSRB/Test/images/00122.png
86,84,7,7,79,77,8,GTSRB/Test/images/00123.png
58,58,5,6,52,52,2,GTSRB/Test/images/00124.png
43,42,6,5,38,37,10,GTSRB/Test/images/00125.png
31,34,5,6,26,29,10,GTSRB/Test/images/00126.png
31,31,6,6,26,26,30,GTSRB/Test/images/00127.png
50,48,6,6,45,43,1,GTSRB/Test/images/00128.png
28,30,5,6,23,25,6,GTSRB/Test/images/00129.png
72,73,7,6,65,67,36,GTSRB/Test/images/00130.png
27,28,5,6,22,23,3,GTSRB/Test/images/00131.png
36,35,6,5,31,30,14,GTSRB/Test/images/00132.png
56,51,6,6,51,46,13,GTSRB/Test/images/00133.png
36,33,6,5,31,28,11,GTSRB/Test/images/00134.png
30,31,6,6,25,25,10,GTSRB/Test/images/00135.png
83,77,8,7,76,71,18,GTSRB/Test/images/00136.png
35,34,6,5,30,29,40,GTSRB/Test/images/00137.png
36,36,5,5,31,31,2,GTSRB/Test/images/00138.png
30,32,6,6,25,27,38,GTSRB/Test/images/00139.png
63,64,5,6,58,59,41,GTSRB/Test/images/00140.png
36,36,5,5,31,31,4,GTSRB/Test/images/00141.png
34,38,5,5,29,33,6,GTSRB/Test/images/00142.png
39,36,5,5,33,31,18,GTSRB/Test/images/00143.png
35,38,5,6,30,33,17,GTSRB/Test/images/00144.png
33,34,5,6,28,29,25,GTSRB/Test/images/00145.png
42,41,6,5,37,36,2,GTSRB/Test/images/00146.png
31,31,5,5,26,26,41,GTSRB/Test/images/00147.png
77,69,6,7,70,63,11,GTSRB/Test/images/00148.png
50,46,5,6,44,40,21,GTSRB/Test/images/00149.png
55,54,6,5,50,49,7,GTSRB/Test/images/00150.png
85,85,8,7,78,77,24,GTSRB/Test/images/00151.png
36,36,5,6,31,31,11,GTSRB/Test/images/00152.png
145,131,13,12,132,119,25,GTSRB/Test/images/00153.png
35,41,5,6,30,36,17,GTSRB/Test/images/00154.png
35,35,6,5,30,30,3,GTSRB/Test/images/00155.png
41,45,6,6,36,40,6,GTSRB/Test/images/00156.png
85,83,8,7,78,76,9,GTSRB/Test/images/00157.png
33,34,5,6,28,29,7,GTSRB/Test/images/00158.png
33,30,6,5,27,25,4,GTSRB/Test/images/00159.png
32,36,5,5,27,31,13,GTSRB/Test/images/00160.png
32,32,6,6,27,27,16,GTSRB/Test/images/00161.png
42,41,6,5,37,36,4,GTSRB/Test/images/00162.png
37,38,5,6,32,33,25,GTSRB/Test/images/00163.png
44,42,5,6,38,37,18,GTSRB/Test/images/00164.png
74,76,6,7,68,70,9,GTSRB/Test/images/00165.png
143,128,12,11,131,117,13,GTSRB/Test/images/00166.png
38,37,6,5,32,32,14,GTSRB/Test/images/00167.png
45,42,5,6,40,37,29,GTSRB/Test/images/00168.png
29,55,6,6,23,50,17,GTSRB/Test/images/00169.png
67,62,6,5,61,56,13,GTSRB/Test/images/00170.png
36,34,5,5,31,29,38,GTSRB/Test/images/00171.png
54,50,6,6,49,45,26,GTSRB/Test/images/00172.png
47,41,6,6,41,36,25,GTSRB/Test/images/00173.png
86,86,8,8,79,79,33,GTSRB/Test/images/00174.png
31,31,5,5,25,25,1,GTSRB/Test/images/00175.png
29,30,6,6,24,25,3,GTSRB/Test/images/00176.png
43,43,5,5,38,38,40,GTSRB/Test/images/00177.png
53,49,5,5,47,43,13,GTSRB/Test/images/00178.png
41,41,6,5,36,35,2,GTSRB/Test/images/00179.png
44,43,6,5,39,38,8,GTSRB/Test/images/00180.png
50,51,6,5,45,46,4,GTSRB/Test/images/00181.png
50,48,6,6,45,43,36,GTSRB/Test/images/00182.png
33,31,6,5,27,26,25,GTSRB/Test/images/00183.png
38,41,6,6,33,36,20,GTSRB/Test/images/00184.png
32,29,5,6,26,24,25,GTSRB/Test/images/00185.png
34,35,5,6,29,30,18,GTSRB/Test/images/00186.png
34,34,5,6,28,29,1,GTSRB/Test/images/00187.png
34,35,5,5,29,30,10,GTSRB/Test/images/00188.png
40,40,6,6,35,35,8,GTSRB/Test/images/00189.png
30,31,5,6,25,26,10,GTSRB/Test/images/00190.png
61,60,5,6,56,55,29,GTSRB/Test/images/00191.png
53,52,6,5,48,47,12,GTSRB/Test/images/00192.png
28,29,6,5,23,24,38,GTSRB/Test/images/00193.png
44,41,5,5,39,36,31,GTSRB/Test/images/00194.png
59,61,5,6,54,56,2,GTSRB/Test/images/00195.png
28,27,5,5,22,21,8,GTSRB/Test/images/00196.png
27,27,6,6,22,22,38,GTSRB/Test/images/00197.png
44,40,5,5,38,34,18,GTSRB/Test/images/00198.png
35,34,5,5,30,29,28,GTSRB/Test/images/00199.png
33,40,5,5,28,35,17,GTSRB/Test/images/00200.png
31,31,5,5,25,26,9,GTSRB/Test/images/00201.png
44,45,5,6,39,40,4,GTSRB/Test/images/00202.png
30,29,6,5,25,24,1,GTSRB/Test/images/00203.png
27,32,5,6,22,26,17,GTSRB/Test/images/00204.png
34,35,6,6,29,30,9,GTSRB/Test/images/00205.png
30,31,6,6,25,26,2,GTSRB/Test/images/00206.png
33,32,6,5,28,27,31,GTSRB/Test/images/00207.png
52,49,6,5,47,43,13,GTSRB/Test/images/00208.png
127,124,11,10,116,114,15,GTSRB/Test/images/00209.png
105,106,9,9,96,97,15,GTSRB/Test/images/00210.png
55,108,5,10,49,99,38,GTSRB/Test/images/00211.png
58,52,6,5,53,47,25,GTSRB/Test/images/00212.png
51,49,5,5,46,44,5,GTSRB/Test/images/00213.png
65,63,6,5,60,58,25,GTSRB/Test/images/00214.png
71,71,6,6,65,65,13,GTSRB/Test/images/00215.png
84,62,7,6,76,57,10,GTSRB/Test/images/00216.png
71,67,6,6,65,61,5,GTSRB/Test/images/00217.png
39,38,6,5,34,33,4,GTSRB/Test/images/00218.png
84,83,8,7,77,76,10,GTSRB/Test/images/00219.png
75,77,7,7,69,71,2,GTSRB/Test/images/00220.png
62,61,5,6,56,55,4,GTSRB/Test/images/00221.png
39,39,6,6,34,34,5,GTSRB/Test/images/00222.png
44,43,6,5,39,38,1,GTSRB/Test/images/00223.png
115,117,10,10,105,107,14,GTSRB/Test/images/00224.png
29,34,5,6,24,29,12,GTSRB/Test/images/00225.png
36,36,5,5,31,31,12,GTSRB/Test/images/00226.png
42,42,5,5,36,37,5,GTSRB/Test/images/00227.png
33,34,5,6,28,29,8,GTSRB/Test/images/00228.png
29,28,5,5,24,23,36,GTSRB/Test/images/00229.png
118,106,11,10,107,97,25,GTSRB/Test/images/00230.png
46,37,6,5,41,32,13,GTSRB/Test/images/00231.png
30,30,5,6,25,24,33,GTSRB/Test/images/00232.png
35,36,5,6,30,31,18,GTSRB/Test/images/00233.png
93,93,9,9,84,85,33,GTSRB/Test/images/00234.png
41,38,5,5,36,33,19,GTSRB/Test/images/00235.png
94,93,9,8,86,85,12,GTSRB/Test/images/00236.png
28,29,5,6,23,24,30,GTSRB/Test/images/00237.png
77,76,7,7,71,70,4,GTSRB/Test/images/00238.png
49,47,5,6,44,42,18,GTSRB/Test/images/00239.png
29,29,5,5,23,23,12,GTSRB/Test/images/00240.png
136,124,11,10,125,114,13,GTSRB/Test/images/00241.png
38,41,6,6,33,36,20,GTSRB/Test/images/00242.png
39,39,6,5,34,34,0,GTSRB/Test/images/00243.png
35,34,6,5,30,29,10,GTSRB/Test/images/00244.png
62,64,6,6,57,58,40,GTSRB/Test/images/00245.png
33,33,6,6,28,28,5,GTSRB/Test/images/00246.png
47,46,6,5,42,41,8,GTSRB/Test/images/00247.png
33,34,5,6,28,29,12,GTSRB/Test/images/00248.png
36,40,5,5,31,35,38,GTSRB/Test/images/00249.png
86,85,8,7,79,78,20,GTSRB/Test/images/00250.png
168,163,14,14,154,149,14,GTSRB/Test/images/00251.png
51,52,6,6,46,47,0,GTSRB/Test/images/00252.png
56,54,6,6,51,49,36,GTSRB/Test/images/00253.png
34,36,5,6,29,31,34,GTSRB/Test/images/00254.png
135,120,11,10,124,110,28,GTSRB/Test/images/00255.png
30,30,5,5,25,25,35,GTSRB/Test/images/00256.png
85,74,8,6,78,68,13,GTSRB/Test/images/00257.png
30,27,6,6,25,22,25,GTSRB/Test/images/00258.png
36,36,5,5,31,31,15,GTSRB/Test/images/00259.png
32,32,6,6,27,27,35,GTSRB/Test/images/00260.png
166,157,15,14,151,144,14,GTSRB/Test/images/00261.png
38,37,5,5,33,32,18,GTSRB/Test/images/00262.png
59,54,6,5,54,48,25,GTSRB/Test/images/00263.png
51,51,5,5,46,46,1,GTSRB/Test/images/00264.png
26,26,5,6,20,21,12,GTSRB/Test/images/00265.png
28,28,6,5,22,22,5,GTSRB/Test/images/00266.png
140,122,13,11,128,112,25,GTSRB/Test/images/00267.png
49,49,5,5,44,44,2,GTSRB/Test/images/00268.png
30,27,6,5,25,22,18,GTSRB/Test/images/00269.png
124,112,11,10,114,103,18,GTSRB/Test/images/00270.png
27,28,5,5,22,23,18,GTSRB/Test/images/00271.png
31,32,6,6,25,26,34,GTSRB/Test/images/00272.png
53,55,5,6,48,50,9,GTSRB/Test/images/00273.png
38,36,6,5,32,31,25,GTSRB/Test/images/00274.png
31,31,6,6,26,26,18,GTSRB/Test/images/00275.png
38,39,5,6,33,34,34,GTSRB/Test/images/00276.png
61,62,5,5,56,57,39,GTSRB/Test/images/00277.png
68,56,6,6,62,51,31,GTSRB/Test/images/00278.png
44,45,5,6,39,40,1,GTSRB/Test/images/00279.png
48,49,5,6,43,44,9,GTSRB/Test/images/00280.png
72,76,6,6,65,70,35,GTSRB/Test/images/00281.png
37,37,6,6,32,32,31,GTSRB/Test/images/00282.png
26,26,6,6,21,21,26,GTSRB/Test/images/00283.png
116,106,10,9,105,97,1,GTSRB/Test/images/00284.png
36,41,5,6,31,35,1,GTSRB/Test/images/00285.png
37,44,5,5,32,38,33,GTSRB/Test/images/00286.png
28,29,5,6,23,24,30,GTSRB/Test/images/00287.png
40,40,6,6,35,35,17,GTSRB/Test/images/00288.png
50,48,6,6,45,43,13,GTSRB/Test/images/00289.png
130,129,12,12,119,118,1,GTSRB/Test/images/00290.png
37,36,5,6,32,31,31,GTSRB/Test/images/00291.png
72,68,7,6,66,62,13,GTSRB/Test/images/00292.png
72,73,7,6,66,67,35,GTSRB/Test/images/00293.png
56,57,5,6,51,52,5,GTSRB/Test/images/00294.png
86,82,8,7,79,75,1,GTSRB/Test/images/00295.png
51,53,5,5,46,47,33,GTSRB/Test/images/00296.png
70,63,7,6,63,57,28,GTSRB/Test/images/00297.png
39,40,5,5,34,35,35,GTSRB/Test/images/00298.png
36,36,6,6,31,31,26,GTSRB/Test/images/00299.png
58,58,5,5,53,53,12,GTSRB/Test/images/00300.png
40,39,6,5,35,34,5,GTSRB/Test/images/00301.png
46,46,5,5,41,41,2,GTSRB/Test/images/00302.png
158,154,13,14,145,141,14,GTSRB/Test/images/00303.png
27,28,5,6,22,23,4,GTSRB/Test/images/00304.png
27,26,6,5,22,21,3,GTSRB/Test/images/00305.png
75,71,7,7,69,65,32,GTSRB/Test/images/00306.png
33,33,6,6,28,28,1,GTSRB/Test/images/00307.png
28,28,5,5,23,23,7,GTSRB/Test/images/00308.png
33,35,6,6,28,30,38,GTSRB/Test/images/00309.png
82,74,7,6,75,68,19,GTSRB/Test/images/00310.png
58,57,6,6,53,51,11,GTSRB/Test/images/00311.png
38,41,6,5,33,36,38,GTSRB/Test/images/00312.png
36,39,5,5,31,34,38,GTSRB/Test/images/00313.png
65,57,5,6,59,51,1,GTSRB/Test/images/00314.png
32,32,6,6,26,26,42,GTSRB/Test/images/00315.png
70,69,7,7,64,63,2,GTSRB/Test/images/00316.png
37,38,6,6,32,33,40,GTSRB/Test/images/00317.png
31,31,6,5,26,26,17,GTSRB/Test/images/00318.png
65,70,6,7,59,63,4,GTSRB/Test/images/00319.png
33,32,6,5,28,27,8,GTSRB/Test/images/00320.png
46,45,5,5,41,40,4,GTSRB/Test/images/00321.png
45,44,6,5,40,39,5,GTSRB/Test/images/00322.png
29,30,5,6,24,25,6,GTSRB/Test/images/00323.png
45,40,6,5,40,34,31,GTSRB/Test/images/00324.png
51,58,5,5,46,52,35,GTSRB/Test/images/00325.png
29,30,5,5,24,25,9,GTSRB/Test/images/00326.png
49,51,5,6,46,46,38,GTSRB/Test/images/00327.png
72,77,7,7,66,71,8,GTSRB/Test/images/00328.png
44,44,6,6,39,39,2,GTSRB/Test/images/00329.png
29,29,5,5,24,24,4,GTSRB/Test/images/00330.png
98,85,8,7,90,78,18,GTSRB/Test/images/00331.png
27,28,6,5,22,23,3,GTSRB/Test/images/00332.png
52,48,6,6,46,42,25,GTSRB/Test/images/00333.png
43,38,6,6,38,33,10,GTSRB/Test/images/00334.png
30,30,5,5,25,25,6,GTSRB/Test/images/00335.png
27,30,5,6,21,24,7,GTSRB/Test/images/00336.png
41,40,6,5,36,35,34,GTSRB/Test/images/00337.png
36,38,5,6,31,32,4,GTSRB/Test/images/00338.png
32,26,6,5,27,21,22,GTSRB/Test/images/00339.png
30,28,5,5,25,23,10,GTSRB/Test/images/00340.png
54,50,6,6,49,45,29,GTSRB/Test/images/00341.png
36,37,6,5,31,32,9,GTSRB/Test/images/00342.png
34,34,5,5,28,28,2,GTSRB/Test/images/00343.png
38,39,5,6,33,34,38,GTSRB/Test/images/00344.png
30,30,6,5,25,25,38,GTSRB/Test/images/00345.png
109,96,9,9,100,88,18,GTSRB/Test/images/00346.png
37,41,6,5,32,35,7,GTSRB/Test/images/00347.png
44,44,6,5,39,39,13,GTSRB/Test/images/00348.png
39,38,5,6,34,33,28,GTSRB/Test/images/00349.png
40,49,5,5,35,44,17,GTSRB/Test/images/00350.png
82,84,8,8,74,76,2,GTSRB/Test/images/00351.png
68,70,7,7,62,64,16,GTSRB/Test/images/00352.png
53,55,5,6,47,50,14,GTSRB/Test/images/00353.png
35,35,5,5,29,30,12,GTSRB/Test/images/00354.png
30,31,5,6,25,26,40,GTSRB/Test/images/00355.png
28,28,6,6,22,22,35,GTSRB/Test/images/00356.png
40,43,6,6,35,38,3,GTSRB/Test/images/00357.png
95,103,9,9,87,94,38,GTSRB/Test/images/00358.png
51,50,6,5,46,45,10,GTSRB/Test/images/00359.png
45,45,6,5,40,40,9,GTSRB/Test/images/00360.png
38,73,5,7,32,67,38,GTSRB/Test/images/00361.png
73,72,7,6,67,66,13,GTSRB/Test/images/00362.png
45,50,6,6,40,45,39,GTSRB/Test/images/00363.png
37,38,5,5,32,32,3,GTSRB/Test/images/00364.png
72,63,7,6,66,58,11,GTSRB/Test/images/00365.png
83,89,7,8,76,82,7,GTSRB/Test/images/00366.png
39,74,5,6,34,68,38,GTSRB/Test/images/00367.png
48,47,5,6,43,42,19,GTSRB/Test/images/00368.png
72,69,6,6,66,62,13,GTSRB/Test/images/00369.png
32,33,5,6,27,28,10,GTSRB/Test/images/00370.png
46,45,5,6,40,39,18,GTSRB/Test/images/00371.png
29,29,6,5,24,24,3,GTSRB/Test/images/00372.png
42,42,6,6,37,37,5,GTSRB/Test/images/00373.png
69,71,6,7,63,65,26,GTSRB/Test/images/00374.png
32,33,6,6,27,28,1,GTSRB/Test/images/00375.png
40,41,5,6,35,36,41,GTSRB/Test/images/00376.png
103,95,9,9,94,87,13,GTSRB/Test/images/00377.png
36,36,6,6,31,31,1,GTSRB/Test/images/00378.png
41,38,6,6,36,33,18,GTSRB/Test/images/00379.png
61,57,6,6,56,52,19,GTSRB/Test/images/00380.png
50,47,6,6,45,42,13,GTSRB/Test/images/00381.png
49,54,6,6,44,49,38,GTSRB/Test/images/00382.png
45,45,6,6,40,40,4,GTSRB/Test/images/00383.png
81,81,8,8,73,73,35,GTSRB/Test/images/00384.png
45,42,6,5,40,37,25,GTSRB/Test/images/00385.png
50,47,6,5,45,42,34,GTSRB/Test/images/00386.png
40,39,6,5,35,34,12,GTSRB/Test/images/00387.png
40,43,5,6,35,38,17,GTSRB/Test/images/00388.png
32,33,6,6,26,27,9,GTSRB/Test/images/00389.png
60,62,5,6,55,57,4,GTSRB/Test/images/00390.png
35,38,5,5,30,32,33,GTSRB/Test/images/00391.png
40,38,5,5,35,33,28,GTSRB/Test/images/00392.png
41,45,5,6,36,40,2,GTSRB/Test/images/00393.png
48,49,5,5,43,44,1,GTSRB/Test/images/00394.png
47,46,6,5,42,41,5,GTSRB/Test/images/00395.png
34,34,6,6,29,29,4,GTSRB/Test/images/00396.png
44,45,6,6,39,40,38,GTSRB/Test/images/00397.png
47,48,5,6,42,43,4,GTSRB/Test/images/00398.png
47,42,6,5,42,37,12,GTSRB/Test/images/00399.png
47,50,5,6,42,45,38,GTSRB/Test/images/00400.png
59,60,5,6,53,55,36,GTSRB/Test/images/00401.png
30,31,5,5,25,26,10,GTSRB/Test/images/00402.png
43,44,5,5,38,39,0,GTSRB/Test/images/00403.png
33,40,5,6,27,35,38,GTSRB/Test/images/00404.png
33,32,5,6,27,27,36,GTSRB/Test/images/00405.png
28,29,6,6,23,24,8,GTSRB/Test/images/00406.png
105,94,10,8,96,86,25,GTSRB/Test/images/00407.png
43,44,5,6,38,39,5,GTSRB/Test/images/00408.png
116,116,11,10,106,105,2,GTSRB/Test/images/00409.png
99,85,8,7,91,78,25,GTSRB/Test/images/00410.png
59,62,5,5,54,57,14,GTSRB/Test/images/00411.png
29,30,5,6,24,25,2,GTSRB/Test/images/00412.png
44,45,5,5,39,40,26,GTSRB/Test/images/00413.png
84,76,8,7,77,70,29,GTSRB/Test/images/00414.png
69,69,7,7,63,63,10,GTSRB/Test/images/00415.png
38,38,5,5,33,33,10,GTSRB/Test/images/00416.png
48,48,6,6,43,43,14,GTSRB/Test/images/00417.png
38,37,6,5,33,32,9,GTSRB/Test/images/00418.png
37,38,5,6,32,33,2,GTSRB/Test/images/00419.png
45,47,5,6,40,42,3,GTSRB/Test/images/00420.png
29,30,6,6,24,25,4,GTSRB/Test/images/00421.png
40,42,5,5,34,36,19,GTSRB/Test/images/00422.png
64,68,5,6,59,62,9,GTSRB/Test/images/00423.png
64,69,5,6,59,63,10,GTSRB/Test/images/00424.png
57,50,6,5,52,45,13,GTSRB/Test/images/00425.png
63,60,5,6,57,54,13,GTSRB/Test/images/00426.png
36,36,5,6,31,31,20,GTSRB/Test/images/00427.png
42,46,5,6,37,41,38,GTSRB/Test/images/00428.png
30,29,6,5,25,24,34,GTSRB/Test/images/00429.png
52,47,5,5,47,42,11,GTSRB/Test/images/00430.png
52,47,6,5,47,42,13,GTSRB/Test/images/00431.png
36,39,5,6,31,34,34,GTSRB/Test/images/00432.png
117,109,10,9,107,100,34,GTSRB/Test/images/00433.png
32,31,6,5,27,26,12,GTSRB/Test/images/00434.png
45,52,5,6,40,47,6,GTSRB/Test/images/00435.png
70,71,7,6,64,64,10,GTSRB/Test/images/00436.png
28,28,6,6,23,23,10,GTSRB/Test/images/00437.png
53,56,6,6,48,51,8,GTSRB/Test/images/00438.png
39,38,6,5,34,33,3,GTSRB/Test/images/00439.png
45,43,6,6,40,38,22,GTSRB/Test/images/00440.png
80,82,8,8,73,75,17,GTSRB/Test/images/00441.png
52,52,5,5,47,47,7,GTSRB/Test/images/00442.png
87,76,8,7,80,70,30,GTSRB/Test/images/00443.png
98,92,8,9,90,84,25,GTSRB/Test/images/00444.png
64,69,5,7,59,63,1,GTSRB/Test/images/00445.png
41,38,6,5,36,33,31,GTSRB/Test/images/00446.png
33,31,6,5,27,26,38,GTSRB/Test/images/00447.png
56,61,6,6,51,56,38,GTSRB/Test/images/00448.png
30,31,5,5,25,26,8,GTSRB/Test/images/00449.png
69,67,7,6,63,61,9,GTSRB/Test/images/00450.png
43,44,5,6,38,39,10,GTSRB/Test/images/00451.png
53,53,5,6,48,48,2,GTSRB/Test/images/00452.png
97,95,9,8,89,87,40,GTSRB/Test/images/00453.png
31,30,6,5,26,25,1,GTSRB/Test/images/00454.png
44,42,6,5,38,37,38,GTSRB/Test/images/00455.png
55,54,6,6,49,49,14,GTSRB/Test/images/00456.png
59,59,5,5,54,54,8,GTSRB/Test/images/00457.png
42,46,5,5,37,41,39,GTSRB/Test/images/00458.png
33,33,6,6,28,28,6,GTSRB/Test/images/00459.png
52,53,5,6,47,48,35,GTSRB/Test/images/00460.png
48,57,6,6,43,51,25,GTSRB/Test/images/00461.png
38,35,6,5,33,30,25,GTSRB/Test/images/00462.png
